ID,Call Failure,Complains,Charge Amount,Freq. of use,Distinct Called Numbers,Status,Age,Customer Value,Churn,Plan_pre-paid
1147,16,0,50,175,38,1,55,244.995,1,1
310,1,0,400,158,44,1,30,528.84,1,1
2274,16,0,100,83,36,1,45,256.45,1,1
2440,8,0,400,49,83,1,45,182.925,1,1
193,0,0,200,4,2,0,45,53.225,1,1
195,0,0,50,55,22,1,30,131.2,1,1
777,0,0,100,24,14,0,25,89.955,0,1
1678,12,0,100,44,32,0,30,236.68,0,1
1236,5,0,200,78,24,1,25,204.345,1,1
1394,11,0,100,77,40,1,30,312.28,1,1
45,2,0,20,55,19,1,30,126.6,1,1
1765,20,0,100,199,32,1,25,1493.955,1,1
946,21,0,100,147,44,1,25,722.025,1,0
2052,0,0,50,2,2,0,25,20.7,1,1
830,0,0,400,19,4,1,30,55.28,1,1
2967,0,0,50,86,28,1,30,1099.84,1,1
2922,0,0,50,138,30,1,30,427.92,1,1
1279,7,1,100,16,9,0,30,97.36,0,1
2900,1,0,400,44,23,1,30,1105.16,1,1
2808,0,0,100,25,11,1,30,1144.0,1,1
3001,0,1,50,19,9,1,30,152.68,0,1
486,1,0,100,110,31,1,25,1492.65,1,0
2372,6,0,50,67,32,1,25,733.725,1,1
443,0,0,200,10,3,0,45,73.375,1,1
1642,3,0,100,15,2,0,45,71.375,1,1
2598,8,0,100,167,42,1,45,411.875,1,1
1714,11,0,100,39,11,1,45,1330.975,1,1
2982,0,0,50,97,24,1,55,158.88,1,1
757,0,0,50,22,16,1,30,1066.68,1,1
1881,8,0,20,103,24,1,55,139.395,1,1
241,6,0,50,45,69,1,55,81.195,1,1
2355,1,0,20,50,28,1,15,124.465,1,1
1666,6,0,200,86,27,1,30,1015.64,1,1
2431,7,0,100,107,37,1,55,164.88,1,1
1744,9,0,100,73,26,1,45,147.575,1,1
140,2,0,400,35,8,1,25,880.2,1,0
3041,0,0,20,27,62,1,45,29.375,1,1
347,10,0,100,130,42,1,15,649.66,1,0
1537,8,0,100,44,18,0,30,127.96,1,1
315,0,0,50,16,8,1,30,1928.04,1,1
1743,17,0,200,44,16,1,25,223.83,1,1
323,2,0,200,64,37,1,25,646.74,1,1
1682,3,0,100,7,5,0,45,43.5,0,1
1460,12,0,400,95,31,1,45,228.25,1,1
2034,28,0,100,241,82,1,25,759.42,1,1
257,17,0,20,93,28,1,30,343.12,1,1
2300,0,1,400,9,1,1,25,55.665,0,1
1732,7,0,100,19,7,0,45,83.8,0,1
2601,0,1,20,15,9,1,30,63.12,0,1
204,12,0,100,66,25,1,30,1568.76,1,1
1785,17,0,20,133,35,1,30,1468.52,1,0
299,14,0,100,56,19,1,30,300.72,1,0
52,10,0,50,72,20,1,30,241.28,1,1
215,6,0,50,33,9,1,45,1305.7,1,1
64,27,0,100,226,35,1,30,874.24,1,1
2497,8,0,50,161,25,1,45,342.35,1,1
2801,0,1,50,21,10,1,25,80.28,0,1
1358,22,1,100,137,60,1,30,1094.28,1,1
300,8,0,400,51,10,1,30,1098.04,1,1
433,0,0,200,7,4,0,45,38.375,0,1
1101,12,0,20,75,15,1,30,214.8,1,1
53,2,0,200,6,7,0,25,95.13,1,1
1227,9,0,20,37,12,0,30,150.88,0,1
795,0,0,100,9,12,1,25,31.005,1,1
2078,6,1,100,41,29,0,30,205.96,0,1
1252,7,0,100,19,11,0,30,132.88,1,1
1075,19,0,100,106,30,1,30,424.36,1,1
2378,7,1,100,36,26,0,30,176.96,0,1
1588,13,0,100,60,28,1,25,1009.575,1,1
1289,11,0,100,50,18,1,30,918.0,1,0
1675,16,0,50,98,25,1,25,392.445,0,1
2133,1,0,200,6,6,1,55,27.36,1,1
1448,9,0,100,41,6,1,30,171.96,1,1
2897,15,0,20,145,55,1,15,920.315,1,0
71,5,0,50,128,46,1,25,2120.67,1,1
643,3,0,200,20,10,1,15,73.7,1,1
2543,10,0,200,38,17,1,25,291.51,1,1
945,7,0,20,32,16,1,30,221.28,1,1
2852,7,0,100,75,30,1,25,298.8,1,1
2539,4,0,50,42,15,1,30,958.88,1,0
1106,15,0,100,86,26,1,30,279.44,1,1
1175,23,0,50,114,32,1,30,451.88,1,1
2670,0,0,400,0,0,0,25,36.0,0,1
1757,15,0,100,56,20,1,45,835.775,1,1
479,4,0,100,38,29,0,30,188.04,0,1
2178,8,0,100,42,27,0,30,185.2,0,1
2429,4,0,100,12,17,0,30,113.8,0,1
730,2,0,400,30,4,1,30,88.12,1,1
3095,0,0,20,56,24,1,30,166.64,1,1
2282,0,1,50,0,0,0,45,0.0,0,1
290,10,0,400,47,11,1,30,886.88,1,0
1092,6,0,100,18,9,0,45,125.7,1,1
1420,5,0,400,123,30,1,30,1773.44,1,1
451,3,1,50,19,7,1,30,60.24,0,1
2443,14,0,200,42,28,1,25,264.015,1,1
808,8,0,100,115,41,1,30,905.0,1,1
464,20,0,100,219,30,1,30,790.16,1,1
3141,0,0,100,32,63,1,45,62.625,1,1
2699,8,0,100,49,23,1,30,270.28,1,1
568,0,0,100,5,7,0,25,23.175,1,1
1611,9,0,50,100,11,1,30,265.32,1,1
77,3,0,50,23,17,1,30,158.12,1,1
332,0,0,50,86,22,1,45,154.025,1,1
612,2,0,50,42,14,0,30,79.0,1,1
3017,0,0,50,74,20,1,30,834.16,1,1
145,0,0,50,60,20,1,30,123.8,1,1
786,0,0,100,65,26,1,25,124.56,1,1
46,2,0,200,20,10,1,25,72.0,1,1
2908,0,0,100,23,1,1,30,1087.12,1,1
344,4,0,100,21,13,1,25,24.12,1,1
2171,6,0,50,152,43,1,30,465.48,1,1
1560,14,0,400,90,30,1,30,276.0,1,1
545,0,0,50,58,23,1,30,145.52,1,1
1024,23,0,100,96,42,1,55,172.14,1,1
153,0,0,200,4,3,0,25,14.49,1,1
1981,3,0,50,97,22,1,55,124.23,1,1
1323,26,1,200,45,14,0,30,93.0,0,1
1019,5,0,100,6,2,0,25,45.495,0,1
2182,0,0,100,0,0,0,45,0.0,0,1
1,3,0,100,25,11,1,30,193.12,0,1
1463,30,0,200,237,38,1,30,1003.88,1,1
622,1,0,100,63,34,1,25,709.92,1,1
409,13,0,100,121,43,1,30,945.44,1,1
2837,0,0,50,68,21,1,25,148.545,1,1
1967,0,0,100,14,11,0,25,40.005,0,1
2845,0,0,50,47,16,1,30,111.48,1,1
1622,11,0,100,80,36,1,25,788.085,1,1
1367,9,0,20,30,28,0,25,207.45,1,1
888,1,0,100,47,21,1,25,869.49,1,1
1845,1,0,50,21,16,1,25,103.995,1,1
33,0,0,200,1,3,0,45,12.85,0,1
212,8,0,100,101,13,1,30,300.76,1,1
2551,0,1,20,10,3,0,25,50.985,0,1
15,4,0,50,21,4,1,30,1924.04,1,1
94,12,0,100,33,16,1,25,191.16,1,1
1256,18,0,200,96,35,1,30,374.24,1,1
1398,17,0,100,61,36,1,30,388.76,1,0
2819,0,0,100,0,0,0,25,0.0,1,1
355,10,0,50,66,35,1,15,240.02,1,1
150,0,0,400,39,7,1,30,993.56,1,1
255,16,0,20,77,35,1,15,323.675,1,1
2030,4,0,400,28,8,1,45,56.4,1,1
599,0,0,50,36,15,1,30,176.96,1,1
185,23,0,100,232,79,1,25,733.815,1,1
579,1,0,50,35,27,0,30,165.52,0,1
3051,0,1,20,7,1,1,25,48.375,0,1
1174,31,0,100,109,50,1,55,201.135,1,1
2252,0,0,100,0,0,0,25,0.0,1,1
472,2,0,50,148,45,1,30,468.32,1,1
1966,3,0,200,86,26,1,30,1007.44,1,1
1964,4,0,100,27,8,1,30,2056.88,1,1
1303,13,0,200,58,21,1,30,1525.44,1,1
2998,7,0,100,171,42,1,55,280.71,1,1
258,10,0,100,50,18,1,30,1296.8,1,1
1802,0,0,100,0,0,0,30,0.0,1,1
933,5,0,200,10,4,1,55,26.295,1,1
1685,9,0,20,116,34,1,25,1547.37,1,0
719,0,0,100,0,0,0,25,4.5,0,1
597,8,0,100,132,38,1,15,740.3,1,0
611,0,0,20,83,9,1,25,256.32,1,1
756,0,0,200,65,26,1,25,127.125,1,1
2326,3,0,200,30,19,1,30,166.0,1,1
1507,9,0,50,39,16,1,30,1143.56,1,1
2488,2,0,100,43,8,1,25,793.035,1,1
1887,8,0,20,50,22,0,30,260.8,1,1
1339,7,0,100,34,8,1,30,814.96,1,0
2612,0,0,100,87,6,1,25,252.9,1,1
175,19,0,50,87,41,1,45,263.05,1,1
1392,9,0,50,26,20,0,45,166.4,1,1
2249,7,0,100,50,16,1,30,1108.0,1,1
121,1,0,20,126,40,1,25,2022.48,1,1
2893,0,0,200,14,16,0,45,115.85,1,1
529,7,1,50,41,31,1,30,210.56,0,1
2568,0,0,100,10,13,0,25,43.2,1,1
904,15,0,100,72,37,1,15,295.625,1,1
1091,17,0,50,33,13,0,30,152.72,1,1
2916,0,0,200,166,13,1,25,1212.57,1,1
440,4,0,400,36,11,1,25,929.295,1,0
1379,9,0,100,18,19,0,30,154.24,0,1
2773,5,0,200,77,40,1,25,804.15,1,1
2145,3,0,20,28,18,1,25,252.135,1,1
189,4,0,100,47,22,1,25,878.715,1,1
1951,8,0,100,71,17,1,30,197.64,1,1
1265,16,0,50,196,37,1,25,1483.47,1,1
2351,6,0,50,63,12,1,30,170.12,1,1
1115,13,0,50,186,28,1,25,1376.82,1,1
271,9,0,50,138,43,1,30,1902.24,1,1
3117,0,0,50,79,21,1,30,923.36,1,1
252,14,0,100,82,17,1,30,326.48,1,1
369,2,0,100,14,8,0,30,80.96,1,1
388,3,0,100,44,20,0,30,220.36,1,1
3035,20,0,20,226,74,1,25,714.645,1,1
1422,9,0,50,71,24,1,25,715.23,1,1
810,2,0,400,77,23,1,30,171.48,1,1
1953,10,0,200,60,24,1,30,1536.52,1,1
2483,0,0,200,0,0,1,55,0.0,1,1
247,18,0,50,147,43,1,25,712.755,1,0
1238,6,0,100,49,19,1,25,880.83,1,1
2432,4,0,100,17,19,0,45,106.125,0,1
1150,7,1,400,23,5,1,30,97.44,0,1
2168,1,0,100,12,4,0,25,42.39,1,1
977,17,1,100,50,20,1,30,220.2,0,1
2500,0,1,400,9,3,1,30,35.88,0,1
3061,4,0,50,78,26,1,30,195.12,1,1
3147,9,0,50,134,37,1,15,711.205,1,0
444,10,0,100,32,13,1,25,142.065,1,1
2806,0,0,200,44,26,1,15,107.36,1,1
565,0,0,100,18,4,1,30,1993.92,1,1
2093,7,0,200,29,11,1,25,116.73,1,1
677,6,1,100,41,15,0,30,149.04,0,1
880,0,0,400,19,4,1,30,55.28,1,1
2660,7,0,400,173,48,1,30,588.04,1,1
1860,12,0,400,89,27,1,30,232.36,1,1
2795,0,0,50,63,26,1,30,174.52,1,1
176,11,0,100,92,23,1,25,346.95,0,1
556,0,0,200,49,29,1,15,114.235,1,1
2222,13,0,100,85,43,1,25,871.335,1,1
1557,11,0,100,46,23,1,30,1320.04,1,1
2959,8,0,100,121,45,1,30,1037.84,1,1
2293,5,0,200,22,7,1,25,62.415,1,1
1809,6,0,100,164,46,1,30,541.28,1,1
868,0,0,100,8,6,0,25,45.585,1,1
2119,1,0,100,2,4,0,25,48.69,0,1
450,2,0,400,40,10,1,30,1037.2,1,1
1135,10,0,50,120,31,1,30,1364.4,1,0
1851,13,0,50,77,19,1,30,238.08,1,1
582,0,0,100,88,18,1,45,167.7,1,1
2491,7,0,20,15,3,0,25,5.175,1,1
2051,5,0,50,68,15,1,25,197.01,1,1
2664,25,0,100,229,36,1,30,860.96,1,1
1426,5,0,100,18,6,1,30,130.52,1,1
2172,7,0,50,73,33,1,25,742.995,1,1
765,0,0,50,165,28,1,25,1189.575,1,1
2549,2,0,100,46,14,1,30,1170.04,1,1
508,2,0,100,36,18,1,30,1218.04,1,1
1946,21,0,200,147,44,1,25,721.98,1,0
267,9,0,100,97,26,1,30,1068.28,1,1
197,14,0,20,135,41,1,15,782.485,1,0
2941,0,0,20,23,51,1,45,22.15,1,1
89,8,0,100,54,26,1,25,964.08,1,1
2884,0,0,100,8,15,1,55,36.615,1,1
1318,5,0,100,12,5,0,30,69.88,1,1
2826,6,1,100,84,17,1,25,279.765,0,1
679,0,0,100,0,0,0,30,4.0,0,1
913,30,0,200,231,34,1,30,871.04,1,0
728,10,1,100,49,29,0,30,248.88,0,1
411,7,0,50,83,25,1,30,191.92,1,1
991,19,0,50,34,11,1,30,131.96,1,1
583,0,0,200,1,1,0,30,10.56,0,1
2724,13,1,100,31,9,0,25,18.945,0,1
26,13,1,200,92,20,1,25,260.775,0,1
2359,5,0,100,161,39,1,30,550.16,1,1
2709,3,0,100,105,35,1,30,834.2,1,1
1948,13,0,100,51,21,1,30,280.32,1,1
2015,12,0,50,185,32,1,25,1405.35,1,1
2164,3,0,100,25,4,1,30,2013.6,1,1
1840,3,0,400,34,70,1,45,59.925,1,1
322,1,0,50,143,47,1,30,435.92,1,1
1427,10,0,100,37,3,0,30,137.28,0,1
2426,5,0,200,32,29,1,30,222.88,1,1
1610,10,0,400,88,24,1,30,188.72,1,1
424,23,1,100,47,17,0,25,117.09,0,1
1413,26,0,200,221,19,1,30,762.64,1,1
68,2,0,100,15,14,0,25,89.1,1,1
2294,0,0,100,51,17,1,30,120.64,1,1
1619,0,0,100,0,0,0,25,0.0,0,1
2607,5,0,20,74,22,1,25,223.38,1,1
32,3,0,50,91,18,1,45,169.025,1,1
2679,9,0,100,48,35,0,30,258.84,0,1
528,7,0,100,38,16,1,30,139.32,0,1
2288,1,0,100,43,17,1,25,835.335,1,1
458,0,0,100,33,16,1,30,1195.52,1,1
2659,13,0,100,125,47,1,30,975.8,1,1
2902,0,0,100,55,10,1,25,158.4,1,1
2454,6,0,100,56,20,1,15,200.97,1,1
2919,0,0,100,0,0,0,25,0.0,1,1
3106,0,0,100,51,28,1,15,107.195,1,1
2675,21,1,20,97,46,1,55,170.805,1,0
167,1,0,100,80,25,1,30,975.2,1,1
125,19,0,20,92,39,1,55,155.055,1,0
2595,0,0,100,57,25,1,30,166.28,1,1
683,0,0,200,4,1,1,55,8.055,1,1
2330,3,0,400,33,11,1,30,119.24,1,1
573,0,0,200,66,33,1,25,720.855,1,1
1199,12,0,100,56,18,1,30,1148.44,1,1
1090,10,0,400,47,74,1,55,100.5,1,1
1360,16,0,400,99,42,1,30,340.76,1,1
2365,7,0,20,174,25,1,25,1322.055,1,1
3112,0,0,100,88,7,1,25,247.995,1,1
1273,30,0,200,61,24,0,30,196.04,0,1
2712,0,0,100,79,4,1,25,244.44,1,1
2046,19,0,200,144,44,1,25,701.865,1,0
1711,13,0,100,107,15,1,30,341.2,1,1
2871,2,0,50,131,56,1,25,2148.03,1,1
2468,0,0,100,4,1,0,25,5.13,1,1
931,8,0,20,103,24,1,55,139.395,1,1
177,0,0,100,16,13,1,30,114.24,1,1
595,0,0,50,52,19,1,30,116.48,1,1
1564,11,0,100,34,13,1,30,2140.96,1,1
2031,6,0,100,100,24,1,55,132.675,1,1
2452,0,0,50,0,0,0,25,0.0,1,1
1002,5,0,50,8,4,0,30,58.84,1,1
3105,3,0,100,59,30,1,25,169.29,1,1
802,0,0,50,0,0,0,25,0.0,1,1
434,0,0,100,4,2,1,55,11.13,1,1
81,3,0,20,26,9,1,30,111.36,1,1
2263,20,0,200,215,26,1,30,759.8,1,1
1197,22,0,50,187,48,1,55,287.775,1,1
2094,0,0,100,58,21,1,30,140.92,1,1
417,3,0,50,86,26,1,30,1007.44,1,1
2957,6,0,100,82,30,1,30,374.68,1,1
496,0,0,100,20,12,1,25,157.95,1,1
1628,12,0,100,49,30,0,45,140.8,0,1
938,11,0,100,59,25,1,25,960.48,1,1
2885,24,0,50,242,93,1,25,810.54,1,1
371,3,0,20,127,43,1,25,2071.575,1,1
3046,0,0,200,14,8,1,25,58.005,1,1
1695,5,0,50,26,15,1,25,212.67,1,1
1941,16,0,20,31,9,0,30,109.44,1,1
1787,14,0,100,61,22,0,45,201.025,1,1
1927,14,1,50,47,18,0,30,197.68,0,1
1573,30,1,200,54,22,0,30,188.16,0,1
2196,15,0,200,139,38,1,15,767.36,1,0
839,0,0,100,30,9,1,25,883.8,1,0
1243,10,0,200,28,9,1,25,107.91,1,1
1865,14,0,20,188,32,1,25,1425.51,1,1
142,9,0,100,24,4,0,25,28.53,1,1
1207,5,0,50,35,14,1,30,1205.6,1,1
1728,16,1,100,56,34,0,45,188.225,0,1
1481,8,0,20,109,28,1,55,189.21,1,1
1937,8,0,100,50,22,0,30,260.8,1,1
1939,9,0,100,42,13,1,30,866.48,1,0
533,0,0,200,4,4,1,45,27.175,0,1
2895,1,0,100,65,36,1,30,231.4,1,1
2245,7,0,100,36,20,1,30,251.64,1,1
655,0,0,100,58,32,1,25,110.07,1,1
2413,29,0,200,235,47,1,30,939.0,1,1
412,6,0,100,95,12,1,30,268.52,1,1
901,13,0,50,77,19,1,30,238.08,1,1
178,7,1,100,35,15,0,25,140.625,0,1
928,14,1,100,50,33,0,45,168.075,0,1
2887,1,0,50,86,41,1,25,256.455,1,1
2535,6,0,100,122,37,1,30,1500.08,1,0
1821,6,0,100,149,49,1,45,280.225,1,1
1000,11,1,400,28,11,1,30,123.24,0,1
2345,4,0,100,34,19,1,25,261.405,1,1
480,0,1,400,0,0,0,30,0.0,0,1
184,0,0,100,5,1,1,45,8.575,1,1
696,13,0,200,141,41,1,25,667.26,1,0
1158,23,0,100,137,51,1,30,1056.68,1,1
671,4,0,100,154,46,1,45,312.85,1,1
606,4,0,100,70,25,1,25,235.8,1,1
2272,3,0,100,65,31,1,25,712.035,1,1
3134,0,0,100,0,0,1,55,0.0,1,1
760,0,0,400,66,23,1,30,142.64,1,1
2875,20,0,100,97,55,1,45,308.175,1,1
686,0,0,200,82,27,1,30,151.8,1,1
487,0,0,50,76,26,1,25,157.005,1,1
1579,7,0,100,9,7,0,30,89.48,0,1
394,10,0,100,32,13,1,25,142.065,1,1
1152,10,0,100,21,12,0,30,152.16,1,1
2029,3,0,100,5,4,1,30,27.92,0,1
2862,5,0,50,99,25,1,25,378.54,1,1
163,7,1,200,48,16,0,30,91.44,1,1
1223,23,0,200,43,13,0,25,82.935,0,1
1916,8,0,200,92,28,1,30,1047.88,1,1
1049,5,0,100,43,10,1,30,1055.12,1,1
431,1,0,20,25,6,1,30,67.72,1,1
1104,14,0,100,70,33,1,25,233.685,1,1
439,6,0,100,53,23,1,25,914.985,1,1
1884,30,0,100,244,82,1,25,779.58,1,0
1226,5,0,200,18,10,1,30,144.12,1,1
2032,3,0,50,10,6,1,45,52.45,0,1
1037,5,0,50,47,20,0,30,238.28,1,1
1076,7,0,100,30,20,1,30,198.2,1,1
1749,9,0,50,52,13,1,30,1109.88,1,1
31,1,0,100,19,2,1,30,62.88,1,1
2021,10,0,50,157,49,1,45,332.05,1,0
2103,11,0,200,62,28,1,30,1579.8,1,1
963,33,0,200,234,36,1,30,893.56,1,0
2285,1,0,20,106,27,1,25,1458.495,1,0
174,21,1,100,41,16,0,25,80.82,0,1
2213,30,0,200,235,38,1,30,901.4,1,1
297,22,0,50,152,42,1,25,744.93,1,0
326,7,0,200,87,24,1,25,238.275,0,1
1290,11,0,400,53,75,1,55,103.59,1,1
507,9,0,50,79,28,1,30,264.36,1,1
280,6,0,400,13,2,0,30,66.24,0,1
2655,10,0,100,70,39,1,15,281.765,1,1
2414,8,0,100,37,23,1,30,2165.28,1,1
1984,25,0,100,238,80,1,25,734.085,1,0
813,20,0,200,219,30,1,30,790.16,1,1
1217,5,0,100,10,7,0,25,73.35,1,1
2617,0,0,100,78,20,1,30,923.72,1,1
701,9,0,20,76,15,1,25,321.795,1,1
558,0,0,100,30,14,1,30,1173.0,1,1
1899,7,0,100,46,12,1,30,1077.64,1,1
2518,2,0,100,20,12,0,30,213.8,1,1
1512,14,1,50,54,15,0,30,127.28,1,1
74,25,1,100,48,20,0,25,166.185,0,1
3011,2,0,20,71,19,1,30,166.64,1,1
49,8,0,100,39,15,1,30,111.08,1,1
603,3,0,200,48,21,1,25,1646.82,1,1
681,0,0,50,97,21,1,55,121.155,1,1
1452,5,0,50,17,10,0,30,214.2,1,1
1903,15,0,200,66,26,1,30,1576.96,1,1
2406,15,0,200,92,43,1,30,390.68,1,1
1445,5,0,50,22,2,1,25,126.99,1,1
2878,8,0,100,45,29,0,25,253.35,0,1
1578,16,1,100,51,36,0,45,195.35,0,1
403,0,0,200,5,4,0,25,46.035,1,1
1746,23,0,200,153,45,1,25,758.25,1,0
2755,7,0,100,68,38,1,15,255.255,1,1
1555,10,0,50,65,38,1,25,213.885,1,1
2738,0,0,100,28,12,0,30,109.12,1,1
1212,9,0,100,50,13,0,30,121.32,1,1
2561,3,0,50,79,27,1,30,194.76,1,1
2270,0,0,400,117,37,1,25,1991.925,1,1
2237,8,0,100,54,26,0,30,291.16,1,1
1513,30,0,200,225,30,1,30,738.2,1,1
2356,9,0,200,74,23,1,30,230.76,1,1
1875,18,0,50,104,26,1,25,428.715,1,1
1012,11,0,50,57,17,0,30,141.6,1,1
1072,14,0,50,83,43,1,25,885.87,1,1
680,0,0,400,25,5,1,45,37.2,1,1
1712,16,0,100,66,20,0,45,122.725,1,1
325,15,0,100,82,42,1,45,245.175,1,1
820,0,0,400,121,41,1,25,2026.08,1,1
1489,9,0,100,48,17,1,30,999.32,1,0
1812,8,0,100,49,19,0,30,75.28,1,1
811,1,0,50,89,10,1,25,256.59,1,1
1973,23,1,200,47,17,0,25,117.09,0,1
2840,0,0,400,22,4,1,25,825.84,1,0
2212,14,1,50,64,23,0,30,194.48,1,1
1129,5,0,50,6,2,0,30,40.44,0,1
502,6,0,50,68,17,1,25,202.185,1,1
2642,5,0,50,17,1,0,25,14.94,1,1
2125,14,0,20,100,28,1,25,431.91,0,1
2828,2,1,100,27,9,0,25,113.94,0,1
240,6,1,400,42,12,1,30,858.28,0,0
762,0,0,50,37,15,0,30,50.4,1,1
1717,7,0,100,26,14,0,30,108.24,1,1
1229,5,0,100,6,2,0,30,40.44,0,1
1473,28,1,200,59,23,0,30,277.36,0,1
953,18,0,200,69,28,1,30,1599.48,1,1
1262,16,1,100,68,24,0,30,215.64,1,1
2307,6,0,100,47,23,1,30,1287.48,1,1
1654,13,0,100,66,36,1,15,251.295,1,1
1045,5,0,50,29,14,1,25,223.605,1,1
1478,14,1,100,56,37,0,45,251.1,0,1
512,4,0,100,92,12,1,25,281.925,1,1
3025,16,0,50,81,36,1,45,252.4,1,1
2141,12,0,50,27,11,0,30,112.28,1,1
841,6,0,50,19,5,0,25,32.13,1,1
2176,0,0,100,20,10,1,30,111.2,1,1
1831,2,0,50,92,24,1,55,97.08,1,1
2769,0,0,100,16,11,0,25,103.545,1,1
638,0,0,100,41,20,1,25,833.22,1,1
1950,8,1,400,25,9,1,30,100.68,0,1
2954,5,0,100,60,26,1,30,1628.92,1,1
1722,15,0,50,87,40,1,30,776.4,1,1
600,0,0,400,12,2,1,25,45.18,0,1
1475,18,0,50,110,30,1,30,513.92,1,1
2135,7,1,100,118,37,1,25,1586.835,1,0
2602,2,0,50,63,11,1,25,182.16,1,1
109,11,0,50,120,40,1,30,901.8,1,1
2401,12,0,50,81,32,1,30,306.04,1,1
1583,7,0,200,11,7,1,55,42.66,1,1
319,0,0,100,0,0,0,25,0.0,1,1
2983,0,0,200,7,6,0,45,96.125,0,1
2725,11,0,100,77,34,1,45,248.675,1,0
1095,8,0,50,34,20,1,30,264.56,1,1
3071,0,0,20,122,44,1,25,2075.175,1,1
569,0,0,100,5,4,0,25,20.25,1,1
2687,2,0,100,86,32,1,25,214.155,1,1
2298,3,0,100,35,13,1,30,169.12,1,1
2872,6,0,100,158,60,1,30,576.72,1,1
1546,21,0,100,141,40,1,15,699.82,1,0
2974,18,0,100,47,19,0,30,196.48,0,1
1925,18,0,20,104,26,1,25,428.715,1,1
2692,11,0,100,29,11,0,25,111.78,1,1
2805,3,0,50,52,28,1,15,207.075,1,1
1469,5,0,100,12,6,0,30,173.28,0,1
57,13,0,50,83,31,1,30,325.92,1,1
1789,15,0,100,53,13,1,30,927.32,1,0
2275,8,1,20,88,18,1,25,303.57,0,1
2131,4,0,100,99,26,1,55,140.46,1,1
2197,11,0,100,169,36,1,45,383.05,1,1
469,0,0,100,8,6,0,25,45.585,1,1
1886,7,0,100,88,30,1,30,200.44,1,1
941,16,0,100,31,9,0,30,109.44,1,1
536,4,0,200,113,33,1,25,1517.985,1,0
1428,10,0,100,40,18,0,30,160.52,0,1
555,2,0,20,57,31,1,25,175.05,1,1
2621,0,0,50,119,37,1,25,1977.39,1,1
2211,11,0,20,105,18,1,30,339.32,1,1
2536,2,0,200,88,32,1,30,292.84,1,1
692,0,0,100,10,2,0,45,68.25,1,1
70,2,0,400,1,3,0,25,49.095,0,1
2764,22,0,100,227,35,1,30,841.68,1,1
